,series
1321,0
1831,1
2178,0
1417,0
1782,1
4715,0
4701,1
4118,1
1652,1
1483,0
2275,1
877,0
3525,0
2016,1
426,0
626,1
1589,0
2223,1
2217,0
4483,1
1485,1
1739,1
2480,0
2584,0
2893,0
149,0
676,1
1261,0
4917,0
12,0
1833,0
3248,0
1491,0
2727,0
3686,0
1424,1
4605,0
4595,1
731,0
1231,1
1634,1
3936,1
1210,0
3268,1
1934,0
553,0
491,0
2962,0
2329,0
2195,0
3064,0
657,0
2374,0
2225,1
4264,0
1170,0
132,0
471,0
3225,0
1405,0
2876,0
4504,0
4692,0
2826,1
287,0
1869,1
3114,1
3625,1
2312,1
4923,0
1618,0
994,0
1803,1
2642,1
4802,1
3535,0
4831,0
3911,0
2107,0
3044,0
416,0
977,0
2417,0
505,1
4152,1
4255,1
3941,1
414,0
4148,0
1183,0
485,0
893,1
805,0
555,1
3825,1
1197,1
4253,1
4058,1
1293,0
2221,0
3504,0
3654,0
4758,1
3006,0
2093,0
2187,1
3036,0
3918,0
1272,1
290,1
4827,1
252,0
3245,0
350,1
1187,0
1961,1
422,0
90,0
3729,0
2236,1
670,1
3040,0
26,0
429,0
683,0
4463,0
3945,0
3523,0
1541,1
2031,0
2232,0
4120,1
3235,1
254,0
1029,1
4392,1
3800,1
4310,0
2509,1
2292,1
1323,0
1550,0
4647,0
315,0
1242,0
2450,0
1578,0
4625,0
3116,0
69,1
859,0
2753,0
1632,0
1650,1
3860,1
3106,0
1074,0
4001,0
787,0
2605,0
3630,1
2121,1
1874,1
811,1
387,0
2882,0
1175,1
3197,1
2623,0
1351,1
410,1
4212,0
109,0
4995,1
3429,0
2809,0
2594,0
2836,1
2372,1
1235,1
2146,0
4975,0
599,0
1434,0
4996,1
538,0
721,0
4410,0
1872,1
2845,0
2053,0
2907,0
2254,0
3912,1
177,0
2890,0
3673,1
80,1
2561,0
1723,0
1617,0
1654,0
2328,1
4613,0
221,0
93,0
2609,1
3382,1
4415,0
1397,1
4686,0
1292,0
2164,1
2939,0
3668,0
812,0
1258,0
889,0
1451,1
3316,0
2559,1
3574,0
2680,0
4651,0
4811,0
4679,1
2964,1
2672,0
561,0
2778,0
2948,0
2817,1
2758,0
1756,0
724,1
219,0
4139,1
3957,0
1588,0
3347,1
3970,0
4707,1
43,0
3001,0
210,1
677,0
354,0
1433,0
949,0
2843,1
577,0
3928,0
544,1
367,0
1612,0
3550,1
3716,0
3779,0
135,1
4480,0
1437,0
47,0
1360,0
734,0
1534,0
2004,0
3795,0
2519,1
1972,1
996,0
61,1
1108,1
2405,0
95,1
478,1
4359,0
4112,0
3707,0
1101,0
2746,1
2170,0
322,1
4254,0
3142,0
3537,1
4925,0
2924,0
1149,1
3617,0
291,0
3749,0
3586,0
533,0
3607,0
2648,0
4810,1
1983,0
2932,0
1536,0
4534,0
4172,0
3360,0
3665,0
4005,0
3626,0
586,0
3256,0
2298,1
3988,0
584,0
2423,0
1391,1
4525,1
4920,1
4800,0
3240,1
4281,0
3338,0
3220,1
2111,0
1174,0
4862,1
3811,0
1867,1
2614,0
3866,0
4885,0
3778,1
3846,0
2416,0
70,0
4880,1
1126,0
4024,0
3250,0
3901,1
1095,1
4545,1
1212,0
3921,0
1425,0
3066,0
4519,1
2100,0
807,1
4743,1
3750,1
1362,0
2317,1
4581,0
4741,1
1025,1
3109,0
2110,1
1041,1
1876,1
881,0
4299,1
1192,0
4587,1
4510,0
3670,0
624,1
2796,1
4291,1
4968,0
233,1
4566,0
1662,0
415,0
4246,0
2173,0
1456,1
746,1
17,0
1200,1
1699,1
3253,1
596,0
3226,0
4405,1
4719,0
1505,0
1412,0
1965,1
371,0
1340,0
598,0
238,1
3400,0
2067,0
810,0
1094,0
4324,0
4760,0
3676,0
3464,0
3103,0
2749,0
2295,1
4192,0
3708,1
3018,0
4252,0
803,0
4190,1
3705,1
751,0
4644,0
2531,0
621,1
2297,0
3828,0
566,0
1135,1
1204,0
1047,1
51,1
3651,0
1044,1
2181,1
2688,1
534,0
3184,1
3857,0
443,0
3604,1
195,1
1115,0
765,0
1945,0
3247,1
3002,0
1432,0
4200,1
3095,0
2922,0
644,0
1049,0
3745,0
4093,0
4403,1
120,0
2052,1
4258,1
4888,1
4334,0
4691,1
134,0
2460,0
1954,0
2463,1
184,0
1392,0
2276,0
511,0
4729,1
4054,0
3137,1
2669,0
4773,0
4861,0
2117,0
251,1
3526,1
3559,0
4011,1
1507,1
122,0
4259,1
3333,0
1871,0
3692,1
567,0
1371,0
3185,0
3955,0
1056,1
856,1
3838,1
2860,0
4769,0
776,0
720,0
2710,1
2654,0
4877,1
602,0
3822,0
1244,0
4845,1
4841,0
318,0
828,0
3263,1
274,0
2664,0
549,0
3641,0
4053,0
4892,0
2934,0
605,0
896,0
527,0
4607,0
2347,0
3439,1
4998,0
4826,0
3922,0
298,0
2119,0
2536,0
4203,1
3254,0
3725,1
1260,0
1558,1
3269,0
4046,0
756,1
1010,0
2794,1
2905,1
1870,1
2229,0
1173,0
1832,0
376,0
3853,0
3616,0
798,1
378,0
1158,1
3819,0
2792,0
2240,1
4035,1
2662,1
4012,0
2957,1
3927,0
1038,0
3259,0
1344,0
2505,1
1721,1
4663,1
175,1
4893,0
1909,1
45,0
3409,0
4674,1
1075,0
2829,0
1504,0
2309,0
1436,0
2418,0
3986,1
3098,0
4588,1
283,0
4918,0
842,0
1513,0
1168,0
1592,0
3460,0
3165,0
2284,0
3575,1
4870,0
2305,0
952,0
4942,0
3053,0
4559,0
2685,0
1489,1
927,1
1209,1
3973,1
3545,0
4361,0
1921,1
351,0
4898,0
3393,0
2721,0
4981,0
718,1
2702,1
2722,0
4561,0
308,0
1675,0
833,0
366,1
4506,1
2078,0
4038,0
4846,1
4479,1
1746,0
19,0
1322,1
3567,0
2521,0
218,0
1487,1
438,1
4174,0
2750,0
3288,0
3433,0
2525,0
4650,0
3688,0
2763,1
802,1
2997,1
2228,0
4785,0
2077,0
582,1
203,0
4346,1
3478,0
2929,0
3085,1
1018,0
1583,0
1032,0
1718,1
1281,0
2498,1
3350,1
517,0
1747,0
4652,0
3732,0
668,0
4059,0
3026,0
4932,0
3286,1
2650,1
4453,0
3192,0
2124,1
3375,0
3392,0
3485,0
759,1
3379,0
4440,0
2526,1
4858,0
907,0
2683,1
214,0
3331,0
4458,1
693,0
1503,0
2414,1
2118,0
3858,1
2462,1
3635,1
4105,1
4478,1
196,0
4667,1
1543,0
1330,0
879,0
4502,0
3501,1
3894,0
4990,1
887,0
1345,1
68,1
4210,0
1815,0
568,0
2167,0
96,0
4181,0
3353,0
139,0
4954,0
2602,1
4023,0
4772,0
1606,0
1629,1
1539,1
1694,0
2059,0
463,0
2330,1
3043,0
4734,0
594,0
3814,0
625,0
450,0
1499,0
2456,1
4722,0
2984,0
1569,0
1034,0
3518,0
1557,0
3624,1
4664,0
150,0
1420,0
2011,1
2686,0
1786,0
88,1
457,0
1305,0
2925,1
3270,1
3227,0
1988,0
3754,1
3646,0
831,0
239,1
4681,0
3022,0
3148,1
1946,1
2775,0
192,1
4849,0
4939,1
944,0
1268,0
4231,0
2307,0
4424,0
4711,0
2313,0
3214,0
2732,0
1926,0
